,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
18649,latin,latin pop,0.774,0.851,11,-2.795,0,0.255,0.0651,0.0,0.0568,0.695,180.086,257865
18506,latin,latin pop,0.686,0.722,2,-5.4,1,0.256,0.108,0.0,0.494,0.515,94.006,205707
12750,rock,classic rock,0.608,0.391,10,-17.042,1,0.0284,0.554,1.72e-05,0.0891,0.751,143.665,317000
8421,rap,southern hip hop,0.53,0.796,10,-5.089,0,0.0389,0.0044,0.000308,0.126,0.536,166.022,203883
13510,rock,classic rock,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493
5408,pop,indie poptimism,0.58,0.665,7,-6.775,1,0.043,0.264,0.0315,0.0695,0.336,146.051,226952
21981,r&b,urban contemporary,0.695,0.454,9,-7.267,1,0.0788,0.307,4.6e-06,0.0727,0.496,127.986,329413
16168,rock,hard rock,0.364,0.922,0,-4.217,0,0.0566,0.000918,0.035,0.0696,0.227,79.342,235053
30612,edm,pop edm,0.53,0.661,9,-7.402,1,0.046,0.0333,0.000286,0.0732,0.192,159.977,189000
21475,r&b,urban contemporary,0.786,0.658,0,-2.61,1,0.0661,0.0856,0.0,0.0689,0.458,170.037,202333
9619,rap,gangster rap,0.765,0.671,9,-5.249,0,0.278,0.344,0.0,0.0506,0.798,84.5,249867
15007,rock,hard rock,0.547,0.691,4,-13.553,0,0.0369,0.015,0.105,0.144,0.667,137.148,261933
11094,rap,trap,0.735,0.799,0,-4.422,0,0.0332,0.372,0.00151,0.234,0.592,123.974,193548
26552,r&b,neo soul,0.743,0.372,1,-10.459,1,0.132,0.194,0.014,0.12,0.575,160.07,326880
20833,latin,latin hip hop,0.655,0.506,7,-8.401,0,0.331,0.0546,0.0,0.0881,0.598,97.367,126600
9420,rap,gangster rap,0.719,0.766,4,-8.086,0,0.286,0.37,0.0,0.149,0.639,83.973,133866
23657,r&b,hip pop,0.804,0.702,11,-6.553,0,0.072,0.0582,0.0,0.11,0.575,122.027,165246
25506,r&b,neo soul,0.581,0.514,7,-8.364,1,0.0551,0.75,6.96e-05,0.171,0.258,80.034,292500
22239,r&b,urban contemporary,0.765,0.751,10,-4.695,0,0.212,0.172,0.0,0.328,0.606,140.003,233853
17959,latin,latin pop,0.645,0.872,1,-4.894,1,0.0871,0.29,0.0,0.141,0.594,105.399,204733
16439,latin,tropical,0.56,0.683,9,-7.917,0,0.0514,0.599,0.000114,0.0851,0.643,127.438,302613
29215,edm,big room,0.753,0.718,4,-4.376,1,0.0477,0.0363,0.0,0.116,0.426,107.982,168516
26027,r&b,neo soul,0.666,0.715,9,-8.374,1,0.032,0.195,0.00285,0.285,0.836,86.799,336893
12434,rock,classic rock,0.688,0.739,9,-9.526,1,0.0744,0.321,0.011,0.174,0.77,124.065,188880
12120,rock,album rock,0.274,0.239,2,-10.202,1,0.0291,0.647,6.53e-06,0.101,0.122,141.854,355653
26325,r&b,neo soul,0.415,0.359,7,-11.094,1,0.0334,0.707,6.53e-05,0.319,0.404,146.029,189520
18612,latin,latin pop,0.907,0.603,1,-7.54,0,0.06,0.128,0.00243,0.101,0.378,109.979,235002
20565,latin,latin hip hop,0.744,0.815,11,-10.885,0,0.0378,0.0418,0.000942,0.0326,0.934,116.05,264467
5235,pop,indie poptimism,0.665,0.554,7,-9.46,0,0.222,0.552,0.254,0.105,0.666,177.961,240373
28817,edm,big room,0.633,0.779,6,-3.904,1,0.0853,0.00236,0.0295,0.371,0.679,96.009,195107
13872,rock,permanent wave,0.172,0.655,11,-7.476,0,0.042,0.0971,0.128,0.195,0.221,78.653,285200
27196,edm,electro house,0.826,0.715,4,-7.152,0,0.0994,0.00327,0.523,0.0722,0.478,123.987,280271
2251,pop,post-teen pop,0.831,0.485,10,-6.677,0,0.151,0.391,1.92e-05,0.12,0.627,80.02,245667
25040,r&b,new jack swing,0.741,0.606,8,-10.386,0,0.0442,0.0129,0.000508,0.0802,0.536,81.889,259040
19108,latin,reggaeton,0.731,0.832,9,-2.592,1,0.0503,0.273,0.0,0.0665,0.94,146.013,178613
22732,r&b,urban contemporary,0.659,0.534,1,-9.913,1,0.246,0.614,0.0,0.125,0.764,74.345,278000
30679,edm,pop edm,0.444,0.819,10,-4.078,0,0.341,0.106,0.0,0.107,0.747,82.695,187973
19767,latin,latin hip hop,0.708,0.186,9,-8.953,0,0.0422,0.868,0.0,0.0779,0.321,72.541,156107
32353,edm,progressive electro house,0.675,0.868,1,-6.36,1,0.0392,0.00107,0.715,0.374,0.0376,128.007,304229
7193,rap,southern hip hop,0.847,0.667,6,-5.7,1,0.17,0.0869,0.0,0.443,0.707,77.492,226547
10801,rap,trap,0.691,0.619,8,-9.552,1,0.0542,0.107,2e-05,0.27,0.68,85.467,147021
17395,latin,tropical,0.815,0.84,5,-4.331,0,0.107,0.183,0.0843,0.0866,0.587,122.988,304333
7400,rap,southern hip hop,0.964,0.605,9,-6.223,1,0.179,0.0668,7.78e-06,0.214,0.646,129.994,260240
4566,pop,indie poptimism,0.55,0.918,11,-2.818,1,0.0723,0.149,1.7e-05,0.355,0.35,95.977,211875
6053,rap,hip hop,0.875,0.732,1,-5.135,1,0.0635,0.0198,0.0,0.11,0.159,87.142,200933
1158,pop,dance pop,0.27,0.83,7,-4.592,1,0.0741,0.00956,0.434,0.142,0.205,117.314,196560
17106,latin,tropical,0.689,0.68,0,-7.196,0,0.0427,0.321,0.0211,0.0431,0.646,100.987,368317
2940,pop,electropop,0.667,0.465,8,-8.096,1,0.0339,0.0426,0.00649,0.465,0.34,123.883,280080
20471,latin,latin hip hop,0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,166138
862,pop,dance pop,0.722,0.412,7,-10.864,1,0.042,0.815,0.000198,0.163,0.393,107.07,202710
14585,rock,permanent wave,0.779,0.362,0,-10.847,1,0.0474,0.135,0.206,0.111,0.46,85.011,286387
7736,rap,southern hip hop,0.779,0.801,7,-4.939,1,0.282,0.193,0.0,0.109,0.533,146.881,228550
17761,latin,latin pop,0.765,0.721,0,-5.166,1,0.0917,0.0278,0.0,0.12,0.691,105.992,159248
13429,rock,classic rock,0.543,0.696,7,-4.572,1,0.0426,0.601,0.215,0.384,0.849,92.15,253747
7078,rap,southern hip hop,0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003,241840
15388,rock,hard rock,0.587,0.891,11,-3.381,1,0.0361,0.000261,0.00454,0.314,0.705,124.005,255573
6195,rap,hip hop,0.703,0.423,8,-8.589,0,0.0406,0.0385,0.0,0.0476,0.265,121.991,263142
6543,rap,hip hop,0.846,0.259,0,-12.274,1,0.173,0.00617,0.791,0.112,0.962,87.011,157021
9776,rap,gangster rap,0.761,0.791,1,-6.392,1,0.323,0.201,0.0,0.107,0.783,174.047,223970
14828,rock,hard rock,0.49,0.776,9,-7.367,1,0.033,0.000239,0.00911,0.0881,0.709,160.052,255520
18770,latin,reggaeton,0.729,0.726,5,-3.208,1,0.0422,0.223,0.0,0.101,0.876,92.025,217130
31373,edm,progressive electro house,0.834,0.58,1,-6.16,1,0.0356,0.00753,0.00297,0.201,0.432,126.017,194286
15911,rock,hard rock,0.405,0.937,5,-2.176,1,0.0771,0.012,0.000249,0.195,0.344,154.972,227000
32644,edm,progressive electro house,0.612,0.608,0,-10.637,1,0.0297,0.0153,0.827,0.499,0.0645,101.002,426505
397,pop,dance pop,0.718,0.8,9,-5.715,1,0.0587,0.00588,1.63e-05,0.337,0.266,117.98,205928
27733,edm,electro house,0.597,0.931,7,-4.026,0,0.0329,0.000636,0.821,0.0593,0.267,128.031,285089
12205,rock,album rock,0.646,0.857,10,-5.2,0,0.0582,0.0649,0.0896,0.12,0.77,138.004,204262
24930,r&b,new jack swing,0.904,0.512,4,-9.664,1,0.0487,0.00328,0.0,0.276,0.788,107.886,245693
28461,edm,big room,0.485,0.948,11,-3.293,0,0.0638,0.0531,0.0511,0.266,0.571,124.764,151680
24357,r&b,new jack swing,0.769,0.534,8,-6.096,0,0.0468,0.522,0.0,0.057,0.895,81.729,304360
16283,latin,tropical,0.612,0.761,11,-6.783,0,0.307,0.0935,0.355,0.146,0.46,124.928,210376
17462,latin,tropical,0.652,0.595,6,-6.944,0,0.0419,0.162,0.0,0.148,0.303,77.538,156000
11005,rap,trap,0.84,0.577,1,-10.368,1,0.424,0.09,0.0,0.0438,0.768,122.942,282000
7069,rap,southern hip hop,0.806,0.836,1,-5.696,1,0.251,0.0557,0.0,0.132,0.923,146.068,294760
314,pop,dance pop,0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184
11579,rock,album rock,0.674,0.31,5,-17.352,1,0.0329,0.293,1.64e-05,0.108,0.56,155.656,205533
31167,edm,progressive electro house,0.743,0.798,9,-8.263,1,0.0557,0.00346,0.00131,0.259,0.928,128.968,360427
16718,latin,tropical,0.394,0.456,4,-7.301,1,0.0414,0.358,0.000299,0.313,0.35,176.088,259180
1384,pop,post-teen pop,0.673,0.596,10,-7.891,1,0.0354,0.166,0.0,0.11,0.19,123.969,208567
31984,edm,progressive electro house,0.667,0.974,0,-3.129,0,0.111,0.0302,1.66e-05,0.278,0.362,127.993,207879
26250,r&b,neo soul,0.458,0.74,9,-5.65,0,0.245,0.0256,0.0,0.296,0.37,79.255,277200
4586,pop,indie poptimism,0.696,0.743,6,-3.851,1,0.0329,0.0773,0.0,0.0587,0.636,123.007,201254
28027,edm,electro house,0.646,0.945,2,-4.107,1,0.0669,0.000154,0.86,0.0657,0.0959,128.013,263535
23154,r&b,hip pop,0.654,0.672,0,-5.98,0,0.311,0.471,0.0,0.0781,0.343,181.857,249520
30833,edm,pop edm,0.857,0.52,6,-12.819,1,0.145,0.00373,0.0106,0.087,0.681,139.983,170629
24201,r&b,new jack swing,0.711,0.505,8,-9.675,0,0.0343,0.0472,0.0,0.317,0.55,89.004,271200
27260,edm,electro house,0.504,0.74,10,-6.13,1,0.0806,0.0726,0.0,0.137,0.186,123.753,180000
5019,pop,indie poptimism,0.703,0.731,11,-6.643,1,0.0379,0.0441,0.0618,0.152,0.596,109.989,235755
26778,r&b,neo soul,0.398,0.471,8,-8.137,1,0.077,0.191,0.0,0.413,0.431,187.746,220200
22437,r&b,urban contemporary,0.499,0.16,7,-13.632,1,0.0362,0.899,3.8e-05,0.106,0.103,77.09,248173
4447,pop,indie poptimism,0.52,0.845,9,-4.567,1,0.0467,0.00163,0.0,0.311,0.537,127.709,222768
14575,rock,permanent wave,0.537,0.558,11,-8.678,1,0.0929,0.263,0.91,0.102,0.505,131.037,231724
29411,edm,big room,0.872,0.905,6,-3.882,1,0.0773,0.00181,0.86,0.43,0.58,127.957,288893
25735,r&b,neo soul,0.813,0.456,1,-7.667,0,0.0685,0.169,2.85e-06,0.105,0.587,108.801,179293
32404,edm,progressive electro house,0.611,0.78,5,-3.351,0,0.0369,0.0205,2.98e-05,0.319,0.587,127.989,202504
17349,latin,tropical,0.677,0.504,7,-9.499,1,0.0806,0.491,0.0,0.154,0.532,98.106,162573
18603,latin,latin pop,0.751,0.824,8,-4.862,1,0.114,0.101,0.0,0.0808,0.774,162.145,157068
30031,edm,pop edm,0.618,0.819,8,-2.151,0,0.239,0.291,0.0,0.0744,0.529,157.218,198845
17390,latin,tropical,0.694,0.77,6,-5.335,1,0.149,0.176,1.1e-05,0.118,0.163,125.905,184560
19840,latin,latin hip hop,0.736,0.964,0,-2.147,1,0.129,0.198,2.32e-06,0.336,0.953,179.935,227707
20655,latin,latin hip hop,0.643,0.879,7,-5.829,0,0.0401,0.0342,0.0,0.107,0.658,129.983,245027
16233,latin,tropical,0.818,0.734,2,-7.882,1,0.0613,0.0014,0.00177,0.0754,0.348,119.999,190133
8287,rap,southern hip hop,0.651,0.906,0,-5.29,1,0.228,0.0114,0.0,0.169,0.579,81.994,229027
28554,edm,big room,0.655,0.924,9,-1.827,1,0.0902,0.0141,0.829,0.281,0.101,127.966,251250
17292,latin,tropical,0.588,0.859,10,-3.863,1,0.0487,0.0238,0.0,0.195,0.356,119.802,206000
32064,edm,progressive electro house,0.747,0.776,10,-5.898,0,0.0722,0.0233,1.38e-05,0.761,0.67,125.07,147027
4436,pop,indie poptimism,0.72,0.802,4,-5.799,0,0.0672,0.0319,0.0,0.0625,0.661,119.884,180262
2386,pop,post-teen pop,0.774,0.756,1,-4.995,1,0.0389,0.0423,0.0,0.305,0.931,144.032,224840
25288,r&b,neo soul,0.486,0.797,9,-7.632,0,0.231,0.06,0.0,0.331,0.745,87.445,339867
28074,edm,electro house,0.716,0.906,0,-3.021,1,0.0301,0.00795,0.066,0.194,0.357,127.983,157500
32407,edm,progressive electro house,0.754,0.916,7,-4.391,1,0.0359,0.00769,0.69,0.0809,0.541,127.991,341101
22446,r&b,urban contemporary,0.377,0.426,0,-6.64,1,0.0451,0.801,0.0592,0.112,0.103,125.826,290186
31953,edm,progressive electro house,0.772,0.825,5,-8.232,1,0.115,0.0214,0.85,0.305,0.101,126.015,230507
31510,edm,progressive electro house,0.596,0.91,9,-5.937,0,0.0385,0.000629,0.00137,0.178,0.484,127.963,182461
16420,latin,tropical,0.725,0.446,5,-9.373,0,0.14,0.842,3.96e-05,0.12,0.856,94.099,217021
30381,edm,pop edm,0.703,0.594,5,-6.146,0,0.0752,0.342,0.0,0.123,0.475,153.848,114893
19478,latin,reggaeton,0.598,0.9,4,-4.469,0,0.129,0.0299,0.0,0.47,0.233,125.841,284373
18939,latin,reggaeton,0.742,0.873,1,-3.373,1,0.082,0.232,1.17e-05,0.114,0.899,90.004,285333
19611,latin,reggaeton,0.836,0.658,9,-7.458,1,0.179,0.437,0.0,0.0733,0.421,91.997,209026
4617,pop,indie poptimism,0.735,0.451,0,-8.374,1,0.0585,0.0631,1.3e-05,0.325,0.0862,117.973,245200
5823,rap,hip hop,0.82,0.17,1,-12.969,1,0.0971,0.416,0.859,0.0986,0.29,129.993,119077
16042,rock,hard rock,0.547,0.855,7,-8.027,0,0.0549,0.156,0.222,0.0822,0.807,111.25,335360
23183,r&b,hip pop,0.693,0.835,6,-3.242,1,0.0623,0.131,0.0,0.073,0.743,128.052,180283
12529,rock,classic rock,0.357,0.653,9,-5.554,1,0.0654,0.0828,0.0,0.0844,0.522,176.647,259800
6781,rap,hip hop,0.842,0.463,5,-10.723,0,0.213,0.229,2.33e-05,0.109,0.366,125.188,191067
32105,edm,progressive electro house,0.671,0.916,10,-4.777,0,0.0515,0.00072,0.725,0.0992,0.266,123.949,190073
19092,latin,reggaeton,0.926,0.591,0,-8.678,0,0.0579,0.486,0.000526,0.0759,0.41,96.993,208835
17809,latin,latin pop,0.728,0.611,0,-3.614,1,0.0922,0.183,0.154,0.124,0.526,180.014,121240
6940,rap,southern hip hop,0.584,0.791,7,-6.514,1,0.245,0.057,0.0,0.323,0.692,180.183,245360
6949,rap,southern hip hop,0.83,0.722,10,-5.115,1,0.152,0.664,0.0,0.0894,0.882,95.525,231907
20680,latin,latin hip hop,0.738,0.804,11,-3.851,1,0.0621,0.332,0.0,0.279,0.949,174.943,190213
6401,rap,hip hop,0.918,0.837,1,-6.792,1,0.255,0.234,0.0,0.227,0.855,120.017,236000
29227,edm,big room,0.559,0.807,1,-12.928,1,0.0387,0.00343,0.879,0.107,0.0788,121.992,318689
9726,rap,gangster rap,0.599,0.81,1,-6.847,1,0.287,0.0311,0.0,0.0481,0.76,181.877,181917
10838,rap,trap,0.699,0.582,6,-6.393,1,0.142,0.0368,1.44e-06,0.114,0.429,159.985,152707
32429,edm,progressive electro house,0.657,0.976,6,-3.842,0,0.0437,0.171,0.0315,0.318,0.794,125.983,145728
14708,rock,permanent wave,0.663,0.838,0,-5.744,0,0.0286,0.2,0.000177,0.0782,0.752,112.788,255133
30835,edm,pop edm,0.857,0.764,0,-6.211,1,0.246,0.122,0.000366,0.0847,0.891,119.99,183997
20494,latin,latin hip hop,0.829,0.414,2,-17.166,0,0.0717,0.51,0.00506,0.0889,0.917,95.047,242173
12650,rock,classic rock,0.662,0.927,0,-4.638,1,0.0475,0.104,0.000772,0.0993,0.767,101.374,270341
27302,edm,electro house,0.805,0.958,0,-5.913,1,0.0505,0.11,0.834,0.236,0.921,123.026,181463
7510,rap,southern hip hop,0.427,0.971,4,-3.824,1,0.12,2.92e-05,0.0114,0.386,0.313,77.511,304363
14692,rock,permanent wave,0.596,0.598,0,-13.409,1,0.0268,0.00808,3.07e-06,0.241,0.595,113.825,213373
13040,rock,classic rock,0.476,0.556,10,-6.501,1,0.0274,0.125,0.0117,0.0898,0.559,135.624,403507
4108,pop,indie poptimism,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080
29299,edm,big room,0.644,0.915,1,-3.907,1,0.0397,0.0336,0.0148,0.0647,0.529,124.953,173680
10852,rap,trap,0.526,0.62,8,-7.244,0,0.281,0.067,0.000241,0.139,0.187,112.027,205766
5691,rap,hip hop,0.505,0.0671,6,-22.562,0,0.0705,0.938,0.913,0.131,0.258,72.796,129000
7988,rap,southern hip hop,0.854,0.71,4,-6.32,0,0.0793,0.0113,8.72e-05,0.166,0.818,106.894,214947
9653,rap,gangster rap,0.798,0.879,11,-4.805,1,0.311,0.00952,0.0,0.18,0.87,98.527,314707
18575,latin,latin pop,0.756,0.866,9,-5.097,0,0.0338,0.0323,0.00122,0.221,0.532,130.016,274973
20575,latin,latin hip hop,0.757,0.786,10,-8.589,0,0.038,0.0054,0.268,0.112,0.961,122.977,283150
11092,rap,trap,0.904,0.63,1,-6.959,0,0.0975,0.162,0.0,0.14,0.716,124.975,198889
2289,pop,post-teen pop,0.513,0.496,11,-6.049,1,0.0511,0.46,0.0,0.106,0.676,113.072,186893
977,pop,dance pop,0.707,0.856,0,-3.861,0,0.205,0.142,0.0,0.124,0.51,126.914,179552
28763,edm,big room,0.682,0.945,3,-0.952,0,0.0397,0.0382,0.0389,0.356,0.327,127.992,204375
27071,edm,electro house,0.836,0.768,9,-7.358,1,0.0689,0.422,0.916,0.162,0.203,120.014,243374
15379,rock,hard rock,0.598,0.676,0,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,340742
13048,rock,classic rock,0.405,0.799,5,-6.615,1,0.0635,0.513,0.375,0.221,0.274,113.991,428387
13527,rock,classic rock,0.649,0.679,2,-12.515,1,0.0316,0.464,0.00121,0.339,0.971,126.867,220573
9874,rap,gangster rap,0.765,0.726,5,-5.58,1,0.191,0.0077,0.0,0.619,0.27,128.014,135079
16850,latin,tropical,0.714,0.818,0,-2.828,1,0.0312,0.315,0.0,0.441,0.521,99.946,170400
28380,edm,big room,0.565,0.735,11,-5.778,1,0.0422,0.000657,0.0084,0.165,0.12,127.935,167927
12060,rock,album rock,0.36,0.983,0,-2.352,1,0.101,8.83e-05,0.0,0.111,0.279,182.058,292733
5755,rap,hip hop,0.807,0.265,0,-7.969,0,0.279,0.0402,0.93,0.0866,0.617,160.369,96592
25609,r&b,neo soul,0.584,0.647,7,-5.464,1,0.207,0.686,0.0,0.106,0.341,91.765,250545
16237,latin,tropical,0.429,0.774,5,-8.846,0,0.0493,0.032,0.709,0.37,0.0671,119.975,263755
30372,edm,pop edm,0.806,0.56,7,-9.356,1,0.0485,0.296,0.0,0.101,0.72,134.057,175973
25980,r&b,neo soul,0.706,0.453,7,-11.752,0,0.0292,0.0381,0.76,0.118,0.134,100.006,301952
17082,latin,tropical,0.529,0.765,8,-4.368,1,0.0718,0.163,1.97e-06,0.105,0.646,112.468,181000
11040,rap,trap,0.804,0.485,7,-7.81,1,0.0614,0.206,0.0,0.169,0.474,92.015,199586
7992,rap,southern hip hop,0.813,0.703,11,-5.077,0,0.268,0.125,1.26e-06,0.237,0.241,94.828,224533
8928,rap,gangster rap,0.652,0.687,6,-6.26,0,0.32,0.0652,0.0,0.126,0.353,92.34,193843
7572,rap,southern hip hop,0.883,0.635,0,-6.284,0,0.299,0.0307,0.0,0.114,0.542,129.042,151482
6544,rap,hip hop,0.76,0.164,9,-10.921,0,0.451,0.178,0.0135,0.124,0.623,76.638,100630
29602,edm,pop edm,0.687,0.649,0,-7.006,1,0.0456,0.0639,0.0032,0.0726,0.586,100.012,237600
4045,pop,indie poptimism,0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806
27100,edm,electro house,0.661,0.409,10,-15.182,1,0.0442,0.899,0.821,0.0989,0.266,114.049,189474
27074,edm,electro house,0.642,0.249,8,-19.563,1,0.242,0.784,0.841,0.154,0.176,120.184,192000
30196,edm,pop edm,0.825,0.593,6,-6.401,0,0.0988,0.688,0.000161,0.17,0.54,98.078,209755
29618,edm,pop edm,0.74,0.674,11,-4.374,1,0.0476,0.00903,0.238,0.154,0.231,126.017,153697
9099,rap,gangster rap,0.511,0.825,9,-6.874,1,0.238,0.09,0.0,0.114,0.699,175.221,260800
4432,pop,indie poptimism,0.575,0.679,1,-4.442,1,0.0432,0.547,0.0,0.34,0.204,169.886,163340
17917,latin,latin pop,0.645,0.821,11,-3.679,1,0.213,0.0492,0.0,0.193,0.844,179.968,250837
9674,rap,gangster rap,0.591,0.739,4,-6.451,1,0.429,0.141,0.0,0.48,0.613,172.414,263600
15770,rock,hard rock,0.328,0.842,6,-6.644,1,0.0882,0.000111,0.803,0.0496,0.422,113.329,246000
7040,rap,southern hip hop,0.918,0.36,5,-9.952,0,0.275,0.029,0.0,0.0799,0.243,91.959,214040
32253,edm,progressive electro house,0.578,0.671,0,-5.351,1,0.0902,0.0135,0.0,0.408,0.16,84.993,175059
639,pop,dance pop,0.497,0.814,3,-4.548,1,0.058,0.00717,0.0,0.134,0.469,108.038,166013
17351,latin,tropical,0.738,0.488,6,-8.904,1,0.0304,0.753,0.00635,0.117,0.716,125.99,194844
1229,pop,dance pop,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,269560
12464,rock,classic rock,0.753,0.427,0,-11.112,1,0.0387,0.00787,0.00065,0.058,0.295,119.18,255680
11406,rock,album rock,0.594,0.902,9,-4.509,1,0.0433,0.388,6.26e-06,0.046,0.608,160.424,326733
29729,edm,pop edm,0.676,0.551,7,-8.004,0,0.0629,0.476,0.0,0.149,0.565,91.039,166700
32118,edm,progressive electro house,0.657,0.882,0,-3.565,0,0.0456,0.247,0.00202,0.112,0.179,127.994,195000
16190,rock,hard rock,0.532,0.943,7,-4.549,0,0.0512,0.0056,0.000587,0.317,0.371,140.042,294800
6866,rap,southern hip hop,0.624,0.723,1,-6.782,1,0.378,0.172,0.0,0.483,0.757,84.789,216933
7875,rap,southern hip hop,0.858,0.657,2,-11.2,1,0.269,0.0945,0.0,0.258,0.622,89.988,251867
6846,rap,southern hip hop,0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,271053
24138,r&b,new jack swing,0.632,0.299,10,-12.242,0,0.0347,0.1,0.0,0.289,0.179,128.064,289067
6076,rap,hip hop,0.594,0.614,5,-6.091,0,0.0536,0.0121,0.0,0.823,0.101,79.968,271600
20039,latin,latin hip hop,0.837,0.587,1,-7.422,1,0.259,0.0376,0.0,0.132,0.505,114.568,211533
19020,latin,reggaeton,0.787,0.705,0,-7.582,1,0.0695,0.137,1.06e-06,0.108,0.499,81.998,188654
8003,rap,southern hip hop,0.876,0.71,11,-12.908,1,0.347,0.0654,0.00312,0.918,0.724,98.305,218333
453,pop,dance pop,0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.798,119.991,229773
22224,r&b,urban contemporary,0.673,0.692,1,-7.099,1,0.349,0.0298,0.0,0.105,0.276,129.813,280173
22826,r&b,hip pop,0.776,0.5,11,-4.788,1,0.0979,0.0537,0.0,0.344,0.491,92.027,190435
27088,edm,electro house,0.71,0.828,5,-6.722,0,0.0493,0.227,0.116,0.119,0.569,118.007,171973
14900,rock,hard rock,0.437,0.924,0,-2.494,1,0.0708,0.00333,0.0,0.137,0.504,154.997,232473
16079,rock,hard rock,0.637,0.643,11,-6.73,0,0.0298,0.0395,0.00273,0.0777,0.838,109.981,225373
16651,latin,tropical,0.792,0.715,1,-6.833,1,0.0367,0.72,6.21e-05,0.12,0.872,125.082,230896
27487,edm,electro house,0.625,0.969,0,-4.016,0,0.124,0.00261,0.944,0.694,0.217,126.017,223338
30706,edm,pop edm,0.706,0.695,0,-5.764,0,0.131,0.275,0.0,0.222,0.747,150.028,199053
3724,pop,electropop,0.638,0.699,8,-4.277,0,0.0567,0.0335,0.00627,0.0908,0.575,114.974,331093
3341,pop,electropop,0.551,0.73,7,-7.69,0,0.0274,0.282,0.923,0.148,0.672,126.967,302840
11851,rock,album rock,0.673,0.581,2,-10.205,1,0.029,0.223,0.000206,0.063,0.818,130.771,211387
496,pop,dance pop,0.737,0.793,7,-3.116,1,0.0369,0.385,2.05e-05,0.325,0.562,120.037,210018
10437,rap,trap,0.745,0.612,8,-4.282,0,0.0557,0.51,0.161,0.0939,0.619,170.0,177890
31590,edm,progressive electro house,0.549,0.978,1,-2.321,1,0.263,0.00426,0.00354,0.375,0.182,127.951,168750
4073,pop,indie poptimism,0.688,0.738,5,-4.831,1,0.0404,0.0085,3.54e-05,0.258,0.251,111.013,255397
14377,rock,permanent wave,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45e-05,0.0895,0.521,121.985,255632
30432,edm,pop edm,0.706,0.558,2,-7.237,0,0.0593,0.146,0.0,0.118,0.227,110.443,223253
12954,rock,classic rock,0.514,0.706,4,-7.8,0,0.0328,0.398,0.0496,0.117,0.225,83.964,238722
26742,r&b,neo soul,0.369,0.244,0,-13.133,1,0.0301,0.0996,0.000132,0.584,0.508,171.747,153507
4752,pop,indie poptimism,0.395,0.432,11,-4.923,0,0.0303,0.841,7.08e-05,0.0927,0.32,90.542,272366
8858,rap,gangster rap,0.44,0.804,6,-6.079,0,0.344,0.112,0.0,0.171,0.379,85.214,231818
19379,latin,reggaeton,0.656,0.671,7,-7.15,0,0.386,0.376,0.0,0.302,0.682,175.777,217499
6655,rap,hip hop,0.544,0.53,9,-6.168,0,0.428,0.345,0.0,0.0981,0.184,90.093,179813
17007,latin,tropical,0.444,0.905,9,-17.81,0,0.31,0.162,0.169,0.358,0.0534,149.907,203707
14017,rock,permanent wave,0.518,0.797,6,-5.153,1,0.0309,0.000696,0.0,0.107,0.293,132.915,238173
12668,rock,classic rock,0.552,0.858,0,-3.942,1,0.0386,0.000735,7.55e-06,0.178,0.69,126.961,206027
20630,latin,latin hip hop,0.634,0.944,7,-4.72,1,0.0318,0.00218,0.0782,0.252,0.704,127.001,206627
2663,pop,electropop,0.611,0.602,5,-4.89,1,0.0437,0.000837,0.0,0.112,0.624,168.154,148460
24563,r&b,new jack swing,0.674,0.922,1,-6.293,1,0.0628,0.0281,0.00207,0.0342,0.748,115.915,258773
29178,edm,big room,0.516,0.882,8,-6.995,1,0.0645,0.00155,0.00892,0.157,0.531,137.966,197871
27538,edm,electro house,0.852,0.932,1,-2.259,1,0.247,0.038,0.149,0.801,0.49,124.034,269032
10564,rap,trap,0.511,0.951,8,-3.162,0,0.408,0.00702,0.000494,0.355,0.214,144.833,268966
32004,edm,progressive electro house,0.586,0.718,10,-6.73,1,0.0556,0.0145,3e-05,0.148,0.0796,124.324,242151
166,pop,dance pop,0.738,0.868,11,-4.373,0,0.0731,0.0389,0.00171,0.388,0.336,122.003,212640
30122,edm,pop edm,0.591,0.924,5,-4.724,0,0.0465,0.00231,0.00435,0.391,0.274,128.174,322107
264,pop,dance pop,0.706,0.931,0,-3.053,0,0.0456,0.354,3.72e-06,0.146,0.465,123.012,200893
