,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
26129,0HkcFsicQMIumVpNNde204,Mo Better,Raheem DeVaughn,5,3OclVn1K3sKF40dJ8KrSXu,Love Behind The Melody,2008-08-25,Neo Soul,2YPP7fiYu5pIcp2yyHvw4A,r&b,neo soul,0.383,0.358,1,-8.507,1,0.0324,0.584,0.0,0.0766,0.178,119.026,459240
12116,2u9vZyQU7Ld88MJ35nS55u,Somebody To Love - 2011 Mix,Queen,44,3hfcNo7WWy1Z1ie0nJ8PRy,A Day At The Races (2011 Remaster),1976-12-10,The Queen - La Discografia Completa,3E88dLx4fgFYY70gdGzdnB,rock,album rock,0.406,0.698,8,-7.024,1,0.0624,0.186,0.0,0.233,0.333,109.266,296480
9578,6ya8ejoKgw906Y8LWclqrp,Racks In The Middle (feat. Roddy Ricch and Hit-Boy),Nipsey Hussle,75,6a2c06GAsKigzV53VyzBXk,Racks In The Middle (feat. Roddy Ricch and Hit-Boy),2019-02-15,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.671,0.833,5,-5.152,0,0.395,0.0825,0.0,0.0726,0.702,79.351,233278
13427,6HqWcIutC3Bwk6awM1jnGP,Elephant,Tame Impala,12,76vY9yohh4kVwSKkyKbyEQ,Lonerism,2012-01-01,Blues Rock,56dbowk1V5ycS5jW7DSvi5,rock,classic rock,0.594,0.555,9,-6.689,0,0.0377,0.541,0.151,0.286,0.52,123.069,211227
7960,5ZIfOjIDOpeoQR0ZFRNtPq,Already Home [Jay-Z + Kid Cudi],JAY-Z,0,03JboE7JdI2P2lZjzVFjUP,The Blueprint 3,2009-09-08,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.553,0.866,0,-2.316,1,0.303,0.0697,0.0,0.73,0.617,80.923,269853
16303,4mPOYg53faLL6brBcoZ5T8,Been A While,Sam Feldt,9,4uZwvic3uzZeuMQW9jWp2Y,Been A While EP,2016-02-05,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.779,0.695,1,-6.064,0,0.031,0.425,0.000769,0.107,0.392,120.004,163527
17601,5hoIOyMDt2cQx6DU0UyiBj,Como Así (feat. CNCO),Lali,69,6LYy00ZQOKwxjCDGQY442J,Como Así (feat. CNCO),2019-11-08,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.661,0.676,5,-6.377,1,0.139,0.134,1.68e-06,0.109,0.494,171.951,184889
9748,4F5gOJZ0wHGK8rnd8jVUcz,Como Debe De,Remik Gonzalez,0,2SI2KJBwskkuJ89LTWGTOZ,Grandes Exitos,2017-03-19,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.588,0.804,4,-6.123,0,0.284,0.0515,0.0,0.672,0.851,160.078,229329
26052,1RFM9jKidX2AgZAuV85ZDx,I Don't Think I Want to Know,Kellylee Evans,4,0pjYlNBdxeyjFkoNYTCa5t,Fight or Flight?,2006-01-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.377,0.323,0,-11.101,0,0.0417,0.384,0.0204,0.082,0.359,167.96,345440
25232,7gEGhEb1VcCeC6lJWnjI9Z,Love No Limit,Mary J. Blige,47,5Q3xLiKnY4ShDuQda7qfg2,What's The 411?,1992-01-01,Neo Soul Music,78RRvktrPMSqAoCI21mNOe,r&b,neo soul,0.558,0.695,11,-7.853,0,0.04,0.165,0.0017,0.216,0.621,169.564,299627
25313,2Xo3rLHjXfdb4avN68aQyi,BEST ON EARTH (feat. BIA),Russ,82,2TBJtc64Y76xWs98Mtko07,BEST ON EARTH (feat. BIA),2019-10-18,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.568,0.764,5,-3.465,0,0.255,0.217,0.0,0.0931,0.625,179.985,160720
15917,0MKH69gX6NZWTorqpAhbox,Criminal,Framing Hanley,18,5Q57reXSBd8xzrU20kgwqk,Criminal,2014-03-18,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.503,0.847,6,-3.841,1,0.05,0.00126,0.00438,0.119,0.306,163.973,219280
26033,5C25hyezPUXfOktnlSBAQ0,Fool For You,Alice Smith,0,4xwjAA8iombxopAPNAdSBp,She,2013-03-19,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.661,0.815,1,-5.407,0,0.0497,0.106,4.39e-05,0.0863,0.702,141.997,224453
32697,4LTvcJ6F1pdMVmVNR44mi1,Voices,Onur Atli,36,2T7kVLG7MkCjuWBxEFajCb,Voices,2019-11-01,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.514,0.707,2,-4.352,0,0.0463,0.0429,0.0,0.0711,0.0862,130.005,190154
28448,1YkfmOdaohhFJkCdA3Ix0r,Baile,Zinko,16,7LLGrpapJN0JGWjc4yqO12,Baile,2019-08-23,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.669,0.941,11,-3.418,1,0.0498,0.00119,0.00697,0.976,0.518,127.977,136895
25728,4LFW2NJj1rjAYXN724MiOb,Illuminate,Good Times Ahead,26,7D7gToSUwjOPdnpNdQHCKd,Good Times Ahead,2016-10-07,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.597,0.832,1,-5.959,1,0.182,0.229,0.00123,0.585,0.766,104.665,244619
28946,0Dkiv21G8im9OXLJG34uV8,Hungarian Dance No 5,Alfons,38,3sJKUvT8J7dGrAhJM6VHYB,Hungarian Dance No 5,2019-10-04,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.822,0.845,2,-4.026,1,0.212,0.054,0.00117,0.0899,0.648,128.029,187562
10679,3PkLiVZFchdmUluS9QL8fv,Euromillón,Rels B,56,4pPWdULaRAkkM74XEH8565,Euromillón,2018-06-19,Trap Rewind,37i9dQZF1DX0JcH25923HT,rap,trap,0.816,0.585,11,-8.344,0,0.0812,0.769,0.0,0.111,0.523,122.073,194760
3574,6a2MiOBXfkCtAGYvHeeOYE,Und wir tanzten (Ungeschickte Liebesbriefe),ASP,0,0OPE2Ze8DgwhRCoWQYcxaa,Per Aspera Ad Aspera - Anthologie,2014-09-26,Gothic / Industrial / Mittelalter / EBM / Futurepop / Gothik / Electropop,53CmFroG6MWR5reOOXJX6B,pop,electropop,0.551,0.573,9,-9.339,1,0.0605,0.0373,0.538,0.131,0.299,170.084,306187
6030,6bUNEbXT7HovLW6BgPCBsb,Roses,OutKast,71,1UsmQ3bpJTyK6ygoOOjG1r,Speakerboxxx/The Love Below,2003,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.751,0.708,0,-5.645,1,0.0545,0.0481,1.83e-05,0.107,0.509,108.97,369573
15550,1AnNNZspExK2PwVFbhw7G1,This Is Gonna Hurt,Sixx:A.M.,54,2c2pmROfPRd0Z5ZCYajOSJ,This Is Gonna Hurt,2011-05-03,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.557,0.979,9,-4.69,0,0.113,0.0008,0.06,0.0283,0.229,136.011,236293
6779,7jfrjyLCU6m4HF2AEP3Gzh,Todo Está Bien,Wk,43,3mGjXzZjVExq3BnJQdK4xx,Todo Está Bien,2019-09-20,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.909,0.485,1,-7.87,0,0.258,0.406,0.0,0.0921,0.748,139.524,166378
24109,0mDk3F7fxwDgDCDE16ueO7,She's Playing Hard To Get,Hi-Five,31,7iaa9eKuUEiQZD2mSoOGIy,Keep It Goin' On,1992-09-04,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.518,0.807,1,-6.68,1,0.057,0.00768,0.0,0.271,0.781,199.979,275160
5469,4QfrbKEYdcnsprpRg0VYQP,Atypical,Manila Killa,35,1ja2Hj0eg6I18sDx4SzK5G,1993,2019-02-22,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.751,0.775,11,-3.869,0,0.0777,0.174,4.24e-05,0.143,0.373,115.99,178865
2585,4OafepJy2teCjYJbvFE60J,breathin,Ariana Grande,78,3tx8gQqWbGwqIGZHqDNrGe,Sweetener,2018-08-17,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.568,0.656,8,-5.413,1,0.0433,0.0211,1.37e-05,0.213,0.364,100.049,198160
19180,04e0UD928HhPrufz60LZ3e,Frikitona,Plan B,34,5IKnCH705wMVNsCqzVvdEq,El Documental II,2006-01-01,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.949,0.872,5,-3.755,1,0.16,0.319,0.0,0.385,0.857,120.096,183066
29374,2C1VKdeB8PemX6xJuiVMTF,Pray to God - R3hab Remix,Calvin Harris,33,7too5LWJ8e4APmpZ0c1Ogj,Pray to God (Remixes),2015-05-26,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.693,0.762,7,-4.137,0,0.127,0.0174,2.64e-05,0.3,0.159,128.061,271867
3344,7MvG7Xx4ehlvnevemZIXfq,Te Voy a Dar,Pau Muro,38,1XZDkKV6zRQcecDfnwjTuw,Te Voy a Dar,2017-07-21,ELECTROPOP EN ESPAÑOL,3VfscqF7zq65IGKiYM3FS0,pop,electropop,0.697,0.777,5,-6.454,0,0.187,0.146,0.0,0.121,0.769,188.085,194043
32473,3Eemi4XR3hqNP4JnIV35Ca,Solo,Faustix,59,4oHNWLyk2xouCbwDJswhYl,OMG It's LIT Vol. 3,2018-12-28,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.405,0.846,4,-6.207,0,0.285,0.0601,0.0,0.239,0.232,105.091,151286
5488,765ZpBQUUFKAVjzVyW77if,stop and stare,joan,47,2x0dCdfqGuqk7e9eJsUsjU,portra,2018-07-11,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.58,0.746,10,-5.704,1,0.04,0.00948,6.76e-05,0.11,0.548,97.008,201953
16046,4GHvrcL0BoG2eDCM9gPoOd,After Forever,Black Sabbath,0,2ZSqUgvFSCD7ESVVC1BlpN,Master Of Reality (Remastered),1971-07-21,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.399,0.683,0,-13.233,1,0.0357,0.000384,0.00119,0.124,0.466,95.254,326001
23841,3tZs3nVjySLbL320lP4mvs,Focus,H.E.R.,68,0pV0Mx07aMApIpF19oSQgY,H.E.R.,2017-10-20,Today's Hits (Clean),7ENISpOJhocpMJVcGb0qcT,r&b,hip pop,0.415,0.313,1,-12.945,0,0.0561,0.255,1.4e-05,0.117,0.0875,84.953,200133
10885,4ArA9naHLP8tM5kCyRlxL7,Telefone Ocupado,Menestrel,17,5yySLFZ1l40NXulHeMFkyY,Telefone Ocupado,2020-01-15,Dose Trap,37i9dQZF1DWWlW7KLhEhCZ,rap,trap,0.76,0.403,1,-10.05,0,0.0514,0.46,1.39e-05,0.132,0.388,92.978,193871
7240,5Y78yINSOCW6xbOfGWNBg4,Wait (The Whisper Song),Ying Yang Twins,59,0tkYbxsTPQ5kTVdrvj4S3f,United States Of Atlanta,2005-06-28,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.933,0.513,7,-13.203,1,0.347,0.00112,0.00248,0.107,0.595,102.017,179160
13132,10LWVafpsc00GjdXTQqITk,I Shot The Sheriff,Eric Clapton,21,64hcdH7h8noDQg9Zr5COkc,The Cream Of Clapton,1995-03-07,80s / Classic Rock,29dTrOurPDrMcrnio2q6hZ,rock,classic rock,0.724,0.578,7,-13.588,1,0.0509,0.111,0.00324,0.122,0.664,94.466,263427
2293,7smCjIc7MoUM4ay55LQrdu,Rock Star,Hannah Montana,52,3BdqKi8c48NUvZ7ppk3wHV,Hannah Montana 2 / Meet Miley Cyrus,2007-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.482,0.945,2,-3.969,1,0.124,0.00436,1.41e-06,0.364,0.626,160.792,178560
25080,36tL7MtytUgnUxjDF830Qb,Appletree,Erykah Badu,4,0AdCd5aZbu62xuQTR1gLPe,Baduizm,1997-02-11,R&B 80's/90's/00's,2Ey63yNQeC9Yto7JwX9BGJ,r&b,new jack swing,0.875,0.45,7,-10.525,1,0.0685,0.0798,9.11e-05,0.0722,0.619,94.86,265373
20296,2EEmzqzM70CybVspgM7YRT,La Boca - Remix,Mau y Ricky,82,5LiT3OZKgkgEeInFxUEObJ,La Boca (Remix),2019-07-17,Urbano: Latino Vibes,0VsVywryrqLhHmsVFVcOAg,latin,latin hip hop,0.691,0.773,11,-3.812,0,0.0355,0.236,0.0,0.329,0.85,92.992,188468
9727,5VKN4j9rW1xkgrOk3PIUPK,El Ambiente Huele a Mota,TREN LOKOTE,39,1YsMsdZg7RB9eYHhW8fi3h,Cementerio De Raperos,2017-02-07,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.692,0.637,3,-4.957,0,0.413,0.534,0.0,0.104,0.871,180.038,259918
27331,6ftZKIYKzEZBBGCKK1SCGX,Whoopedoo - Varrick Frost Remix,Balduin,21,3QAHeoozh7V7vEkALI0iZT,Whoopedoo (Varrick Frost Remix),2019-07-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.924,0.8,2,-4.311,1,0.0578,0.11,0.71,0.0879,0.294,127.993,166705
32244,1xHryy1j3leJS0gZrDPzbC,Colourblind - Radio Edit,Thomas Gold,35,4PbIRtcMidewnyakuh2Npf,Colourblind,2014-11-28,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.483,0.824,0,-3.248,0,0.0459,0.00468,7.48e-06,0.396,0.389,128.069,204614
18644,5AEe2QNDyG1u0bujk7LrgQ,Volver a Verte (feat. Cali y El Dandee),Fonseca,65,3IoPgNvM9CTiFg8FvJ0CIn,Agustín,2018-11-09,Latin Pop 2019,5wONX0lVyQE5XTxqjTUiUd,latin,latin pop,0.764,0.76,9,-2.961,1,0.0587,0.0276,0.0,0.0451,0.513,92.126,169800
2849,1e8g8Zypak1hTK8l12olYd,Revolution,Diplo,58,1LfYvibIWM1oqBIzO7XY3c,Revolution,2013-10-08,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.634,0.724,5,-5.842,0,0.0546,0.00499,0.000193,0.0732,0.309,148.024,263716
20837,7uCaiDV14JCg35hbKtaAAS,Snelle Jongen Dunne Jasje,Henkie T,60,4GSj13WURB3MOZaQiGwn8n,Snelle Jongen Dunne Jasje,2019-08-01,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.693,0.644,5,-4.633,0,0.418,0.139,4.24e-06,0.13,0.848,124.114,149032
19288,70lnL3QaSOIIyMa2X9aVRL,Perro Fiel (feat. Nicky Jam),Shakira,71,6bUxh58rYTL67FS8dyTKMN,El Dorado,2017-05-26,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.75,0.76,1,-4.836,1,0.198,0.187,0.0,0.0548,0.893,183.817,195213
17372,6JzCO4ZzxAXhY86vTcqM1Q,Desire - Gryffin Remix,Years & Years,62,3fWKZofaW5sB9WOc5VWLfN,Desire (Gryffin Remix),2015-09-18,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.543,0.876,10,-5.069,0,0.0512,0.0606,0.0,0.157,0.415,122.058,268840
23744,57kuq3bJCohw5rUtT5H2gN,Domani vedrai (feat. Gigi),Gigi D'Alessio,40,3QsVhHqtaq34swaNIJJqse,Domani vedrai (feat. Gigi),2019-07-12,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.748,0.83,6,-4.597,0,0.0503,0.027,5.19e-06,0.317,0.779,101.018,189507
25754,2Uvy6SkNqxvnH1W68dymxG,Redbone,Childish Gambino,15,0jR6E4KQGrVLbnG6Fw3pe9,"""Awaken, My Love!""",2016-12-02,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.745,0.359,1,-10.429,1,0.112,0.192,0.00628,0.138,0.55,160.123,326933
28046,6Omn4mz6wbBlz66hNdK3gz,Bombaclat - Original Mix,Firebeatz,0,2GEliEJPOCDGkXjeKeVhr1,Bombaclat,2014-07-05,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.625,0.729,11,-4.775,0,0.13,0.00154,0.313,0.0896,0.192,130.059,283125
14046,38wCbVfMreML5ZhF5iQuKA,Disorder - 2007 Remaster,Joy Division,68,0cbpcdI4UySacPh5RCpDfo,Unknown Pleasures,1979-06-01,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.32,0.798,10,-7.078,0,0.124,0.00033,0.692,0.176,0.74,84.696,209040
20656,3a7g0gSKdcYqJIH4EldHXh,"My Forbidden Lover (original Power 12"" Mix)",Tapps,43,1Mlkbmf8vl3hFlkruSDw3l,"My Forbidden Lover (original Power 12"" Mix) - Single",2011-07-11,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.794,0.744,0,-6.067,1,0.0544,0.0215,2.82e-05,0.0431,0.963,129.971,453352
12320,4cCQ0wBIc9YHhvOWvWNj7S,"Hotel California - Live at The Los Angeles Forum, 10/20-22/76",Eagles,16,2A7TYsmTXaHAbQx6C3phKM,"Hotel California (Live at The Los Angeles Forum, 10/20-22/76)",1976,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.427,0.665,2,-8.515,1,0.0405,0.0145,0.00242,0.699,0.442,142.702,409520
15962,5prTs2HAw2G4idHZyeFp8o,Total Eclipse of the Heart,Bonnie Tyler,74,1CuFf5IslmlCno7DAFjrt9,The Very Best Of Bonnie Tyler,1999-02-08,Rock Ballads 80s 90s | Best Rock Love Songs 80's 90's Music Hits,0y8MUle9Lf8VDNjPsskzJB,rock,hard rock,0.435,0.658,8,-8.179,1,0.0661,0.195,0.0,0.102,0.184,130.276,269787
29096,43jJTO4MBgmaRybAaIHVA3,Arcadia - Original Mix,Hardwell,22,78NkVaYps3XM1G6jr6jlOE,Arcadia,2014-07-21,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.65,0.915,6,-2.896,0,0.0321,0.000264,0.0293,0.108,0.13,128.007,298125
11903,02UCGTLUpezK4xMFGYsa4q,Moon Light Feels Right,Starbuck,0,3o641iCcELeRBqXWhuSn6V,No Coffee Here - [The Dave Cash Collection],2011-05-09,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.73,0.643,7,-12.809,1,0.0317,0.775,0.176,0.179,0.96,120.59,220867
3449,0ooy3NjwsJreceWYCxlfQt,Never Let Me Down Again,Depeche Mode,10,5Yyx661Ksxl2pmRUuGLzw3,Music for the Masses,1987-09-28,"Maxi Pop  GOLD (New Wave, Electropop, Synth Pop...)",2nRWtTI9a2LWjJ9Wy3JZs5,pop,electropop,0.599,0.719,0,-12.57,1,0.0288,0.281,0.0514,0.693,0.785,106.08,288000
5881,693x7mqPNtiFzJSkFZcB1N,Decisions,NAGASHI,62,79QW0d9b9NaPPKMhWGyoak,Decisions,2018-10-18,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.444,0.26,11,-19.291,0,0.0695,0.846,0.764,0.375,0.289,112.062,89031
29505,0KC7nffWHaoe469YBAwo3L,Why Are We So Broken (feat. blink-182) - Steve Aoki 182 Bottles Of Beer On The Wall Remix,Steve Aoki,24,5J5G5yoAxZ2eaJromTbB19,Neon Future III (Remixes),2019-02-15,Big Room 2019,6SrHyxIxWfQx9ISEr6yowk,edm,big room,0.604,0.938,8,-4.29,1,0.0458,0.000313,0.0117,0.0621,0.135,127.994,285000
446,1UThkKR8w3WnA6lWCRhOJn,DRIP,HINAPIA,59,79I7ijWthvkwe4xOW0zzQh,New Start,2019-11-03,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.658,0.87,2,-2.373,1,0.0626,0.177,0.0,0.36,0.422,89.994,200465
17012,7a3eLJPSgAk3PQbpYjrYdM,Summer Rain,Rain Sounds FX,62,089nbe8JjcObU0nej5hJKb,Summer Rain,2019-10-03,Tropical Nights,37i9dQZF1DX0ES2mnOVvai,latin,tropical,0.166,0.716,5,-20.684,1,0.0583,0.146,0.994,0.416,1e-05,61.616,152884
20893,39CGO7vhsI9eSzY29omwoC,BUK,ValsBezig,48,6PiXTfe2ew48ZP3ykx2zsO,BUK,2018-04-26,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.847,0.578,5,-5.49,0,0.272,0.0893,0.0,0.0485,0.828,102.073,171765
32637,572GZR0RxFrZjpPXokLvXW,Brother,Urbano,2,2c6czRDNzZWgfHcVGBUHvc,23,2016-12-05,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.73,0.494,6,-9.404,0,0.0587,9.87e-05,0.863,0.111,0.136,127.996,379967
26297,5X0FDRaiN7aBScXyJwEPMG,Pink Dance ピンクのダンス,Future Girlfriend 音楽,0,1o7KQMaiHdPGCdq35jUXJN,Pink Dance ピンクのダンス EP,2016-02-08,Japanese Funk/Soul/NEO/Jazz/Acid,4zNayWuATXCAA9gaXvnFnq,r&b,neo soul,0.7,0.814,0,-5.015,0,0.0731,0.000239,0.0975,0.217,0.653,119.978,176000
18848,5da9eEbSCnQ5fae1k3lLaE,Sentimientos Escondidos - Remix,J Alvarez,57,2M6W8SvOTOypm7podVhKEk,La Fama Que Camina Extended Play,2019-12-13,Reggaeton 2020 ☀,7xWuNevFBmwnFEg6wzdCc7,latin,reggaeton,0.839,0.75,5,-2.985,1,0.127,0.293,0.0,0.446,0.592,93.974,228480
17763,0BiH40c8QEvMBQm3lrFpZ0,Ni Un Fruto,Denise Rosenthal,55,5npt66NdxI8WmbC1pQc1Qy,Ni Un Fruto,2019-11-28,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.596,0.524,5,-8.755,0,0.553,0.0834,0.00304,0.133,0.461,165.854,191320
23204,2bR6LkOC10pZ3udHdZiENF,My Own Dance,Kesha,62,03nFqJg2FeAuZ1bIE91ZJ4,My Own Dance,2019-11-21,Girl On Fire,37i9dQZF1DX4F2k37fMTyn,r&b,hip pop,0.84,0.724,2,-5.353,1,0.109,0.0878,0.0,0.0301,0.431,101.994,161178
26952,0lxXCZQFTrnreFFTWF01Gy,Lasagne,Habstrakt,43,0CkMfA8Tda04xveaYrpzku,Lasagne,2019-07-25,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.77,0.956,1,-2.794,0,0.236,0.000177,0.739,0.421,0.682,124.978,203811
2016,3IpYb4BekvsgmZKwI2ZDu0,colorblind,Mokita,61,3lsIenWjfNw2cfbqIXbidE,colorblind,2019-11-01,a taste of the mainstream,4gbXqmZDUFHqlaYjf4uVyS,pop,post-teen pop,0.661,0.772,8,-5.054,1,0.0362,0.125,0.00015,0.119,0.186,146.002,193977
29890,56D6CJK7PXw3kFpskScR20,but,Keys of Philadelphia,30,5oh2mDdXoQUE0jItDUq5MY,but,2019-06-28,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.715,0.748,11,-6.342,1,0.0808,0.141,2.74e-05,0.136,0.422,125.073,203080
15870,15zUfY9L1p7bN9JsgaTAP0,Strife,Trivium,59,1hamGtmqitOROTKc0yNhow,Vengeance Falls (Special Edition),2013-10-08,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.461,0.987,1,-1.711,0,0.108,3.58e-05,8.48e-05,0.359,0.309,142.031,269266
32191,2vWwX9cUWIdd0UssgQbPjB,Thinking About You,Rave Radio,24,4OLFNoBO47X3Dp7RwAaCai,Thinking About You,2019-12-17,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.648,0.857,5,-3.53,0,0.112,0.0206,2.28e-06,0.808,0.52,126.981,166299
18500,1v7OKYgEFT2MAdo3AJ9GOc,Lejos de Aquí,Farruko,63,6PHs1TbnxnSHrRBh9XXTGf,Farruko Presents Los Menores,2016-02-22,Fiesta Latina Mix 🎈🎉💃🏻🕺🏻☀️🏖,2kY6lVc5EcVfI5WNKmPQQG,latin,latin pop,0.729,0.926,2,-3.889,1,0.096,0.165,0.0,0.154,0.612,93.022,221736
9538,0VdZ7t50K2asjY5hsABTDI,Dollaz + Sense,DJ Quik,40,6TTsyHPY6wg1djlwSCGZpk,Born And Raised In Compton: The Greatest Hits,1991,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.831,0.7,10,-4.113,0,0.205,0.0121,0.0,0.0854,0.528,99.276,353133
27436,3VpLkugcSbYuDSOBKNxFaQ,Miss Her,Proleter,43,73KjLxHjBCmF1MF3Iw5405,Bubbles,2018-07-02,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.797,0.493,11,-7.891,1,0.193,0.451,0.000131,0.118,0.624,91.009,242627
32819,3H585qZxWJVpCIcvc0XhEP,Dawn - Hardwell Edit,Michael Brun,10,0utUWvjdQJMf0EFQCnaxml,Dawn,2012-01-02,♥ EDM LOVE 2020,6jI1gFr6ANFtT8MmTvA2Ux,edm,progressive electro house,0.624,0.735,2,-6.664,1,0.0621,0.000502,0.932,0.0679,0.339,127.985,377930
27400,2fuKdZhBAH6sU0dPPTalDr,Listen,Nekta,44,11SVqghiGsS3CRBZ5ucBw3,Storybook,2009-10-16,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.874,0.668,0,-8.293,1,0.0991,0.229,0.0,0.116,0.801,116.972,223760
8018,6wbBrsE2H2pupmnfoVSY6w,Come Clean - E New Y Radio,Jeru The Damaja,50,6WWAC3ZEROk0OlVsubRbbd,The Sun Rises In The East,1994-05-24,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.812,0.778,10,-13.957,0,0.292,0.6,4.39e-05,0.11,0.599,87.713,297040
2089,0KztjtD3ytzgYjUKIVfBnW,Mean,Taylor Swift,62,6Ar2o9KCqcyYF9J0aQP3au,Speak Now,2010-01-01,post teen pop,2ltt5ouiEO301o2jbxn30d,pop,post-teen pop,0.57,0.747,4,-3.978,1,0.0426,0.445,0.0,0.219,0.808,164.004,237747
4101,5l8oNQsDDPNFUIV5M4lzRJ,Free Animal,Foreign Air,61,7I82cxUhP77MAqBeY9hkVa,Free Animal,2015-11-17,The Sound of Indie Poptimism,7nHgmv7uyIA1KHj6qTttjH,pop,indie poptimism,0.579,0.584,5,-7.151,0,0.0438,0.0856,0.0,0.0958,0.393,80.001,180400
